input_text,target_text
User: what are the treatments for scleroderma ? Bot:,"how might scleroderma be treated? currently, there is not a cure for scleroderma, however treatments are available to relieve symptoms and limit damage. treatment will vary depending on your symptoms."
User: what are the treatments for machado-joseph disease ? Bot:,"mjd is incurable, but some symptoms of the disease can be treated. for those individuals who show parkinsonian features, levodopa therapy can help for many years. treatment with antispasmodic drugs, such as baclofen, can help reduce spasticity. botulinum toxin can also treat severe spasticity as well as some symptoms of dystonia. speech problems and trouble swallowing can be treated with medication and speech therapy. physiotherapy can help patients cope with disability associated with gait problems. physical aids, such as walkers and wheelchairs, can assist with everyday activities."
User: what are the treatments for iridocorneal endothelial syndrome ? Bot:,"how might iridocorneal endothelial (ice) syndrome be treated? it is not possible to halt the progression of ice syndrome. treatment is usually focused on managing the glaucoma associated with the disease, either through medication or possible surgery, to help reduce pressure in the eye. medication and corneal transplant can also be used to treat corneal swelling."
User: is neuroblastoma inherited ? Bot:,"neuroblastoma is sometimes caused by a gene mutation (change) passed from the parent to the child. gene mutations that increase the risk of neuroblastoma are sometimes inherited (passed from the parent to the child). in children with a gene mutation, neuroblastoma usually occurs at a younger age and more than one tumor may form in the adrenal glands."
User: what are the treatments for northern epilepsy ? Bot:,"these resources address the diagnosis or management of northern epilepsy: - gene review: gene review: neuronal ceroid-lipofuscinoses - genetic testing registry: ceroid lipofuscinosis, neuronal, 8, northern epilepsy variant these resources from medlineplus offer information about the diagnosis and management of various health conditions: - diagnostic tests - drug therapy - surgery and rehabilitation - genetic counseling - palliative care"
User: what are the symptoms of thrombotic thrombocytopenic purpura ? Bot:,"blood clots, a low platelet count, and damaged red blood cells cause the signs and symptoms of thrombotic thrombocytopenic purpura (ttp). the signs and symptoms include: purplish bruises on the skin or mucous membranes (such as in the mouth). these bruises, called purpura, are caused by bleeding under the skin. pinpoint-sized red or purple dots on the skin. these dots, called petechiae, often are found in groups and may look like a rash. bleeding under the skin causes petechiae. paleness or jaundice (a yellowish color of the skin or whites of the eyes). fatigue (feeling very tired and weak). fever. a fast heart rate or shortness of breath. headache, speech changes, confusion, coma, stroke, or seizure. a low amount of urine, or protein or blood in the urine. if you've had ttp and have any of these signs or symptoms, you may be having a relapse (flareup). ask your doctor when to call him or her or seek emergency care."
User: is 15q13.3 microdeletion inherited ? Bot:,"15q13.3 microdeletion is inherited in an autosomal dominant pattern, which means one copy of the deleted region on chromosome 15 in each cell is sufficient to increase the risk of intellectual disability and other characteristic features. in about 75 percent of cases, individuals with 15q13.3 microdeletion inherit the chromosomal change from a parent. in the remaining cases, 15q13.3 microdeletion occurs in people whose parents do not carry the chromosomal change. in these individuals, the deletion occurs most often as a random event during the formation of reproductive cells (eggs and sperm) or in early fetal development."
User: what are the treatments for lysinuric protein intolerance ? Bot:,these resources address the diagnosis or management of lysinuric protein intolerance: - gene review: gene review: lysinuric protein intolerance - genetic testing registry: lysinuric protein intolerance - medlineplus encyclopedia: aminoaciduria - medlineplus encyclopedia: malabsorption these resources from medlineplus offer information about the diagnosis and management of various health conditions: - diagnostic tests - drug therapy - surgery and rehabilitation - genetic counseling - palliative care
User: what is the outlook for corticobasal degeneration ? Bot:,corticobasal degeneration usually progresses slowly over the course of 6 to 8 years. death is generally caused by pneumonia or other complications of severe debility such as sepsis or pulmonary embolism.
User: what is (are) congenital bilateral absence of the vas deferens ? Bot:,"congenital bilateral absence of the vas deferens (cbavd) occurs in males when the tubes that carry sperm out of the testes (vas deferens) fail to develop properly. although the testes usually develop and function normally, sperm cannot be transported through the vas deferens to become part of semen. as a result, men with this condition are unable to father children (infertile) unless they use assisted reproductive technologies. this condition has not been reported to affect sex drive or sexual performance. this condition can occur alone or as a sign of cystic fibrosis, an inherited disease of the mucus glands. many men with cbavd do not have the other characteristic features of cystic fibrosis; however, some men with this condition may experience mild respiratory or digestive problems."
User: who is at risk for oropharyngeal cancer? ? Bot:,"smoking or being infected with human papillomavirus can increase the risk of oropharyngeal cancer. anything that increases your risk of getting a disease is called a risk factor. having a risk factor does not mean that you will get cancer; not having risk factors doesn't mean that you will not get cancer. talk with your doctor if you think you may be at risk. the most common risk factors for oropharyngeal cancer include the following: - a history of smoking cigarettes for more than 10 pack years and other tobacco use. - personal history of head and neck cancer. - heavy alcohol use. - being infected with human papillomavirus (hpv), especially hpv type 16. the number of cases of oropharyngeal cancers linked to hpv infection is increasing. - chewing betel quid, a stimulant commonly used in parts of asia."
User: what is (are) precocious puberty ? Bot:,"precocious puberty is when a person's sexual and physical traits develop and mature earlier than normal. normal puberty typically begins between ages 10 and 14 for girls, and ages 12 and 16 for boys. the start of puberty depends on various factors such as family history, nutrition and gender. the cause of precocious puberty is not always known. some cases of precocious puberty are due to conditions that cause changes in the body's release of hormones. treatment involves medications that can stop the release of sexual hormones."
User: what is (are) partington syndrome ? Bot:,"partington syndrome is a rare neurological condition that is primarily characterized by mild to moderate intellectual disability and dystonia of the hands. other signs and symptoms may include dysarthria, behavioral abnormalities, recurrent seizures and/or an unusual gait (style of walking). partington syndrome usually occurs in males; when it occurs in females, the signs and symptoms are often less severe. it is caused by changes (mutations) in the arx gene and is inherited in an x-linked recessive manner. treatment is based on the signs and symptoms present in each person."
User: what causes juvenile primary lateral sclerosis ? Bot:,"what causes juvenile primary lateral sclerosis? juvenile primary lateral sclerosis is caused by mutations in the als2 gene. the als2 gene provides instructions for making a protein called alsin. alsin is abundant in motor neurons, but its function is not fully understood. mutations in the als2 gene alter the instructions for producing alsin. as a result, alsin is unstable and decays rapidly, or it is disabled and cannot function properly. it is unclear how the loss of functional alsin protein damages motor neurons and causes juvenile primary lateral sclerosis."
User: what are the treatments for dermatofibrosarcoma protuberans ? Bot:,these resources address the diagnosis or management of dermatofibrosarcoma protuberans: - american cancer society: how are soft tissue sarcomas diagnosed? - american cancer society: treatment of soft tissue sarcomas - genetic testing registry: dermatofibrosarcoma protuberans - national cancer institute: adult soft tissue sarcoma - national cancer institute: targeted cancer therapies these resources from medlineplus offer information about the diagnosis and management of various health conditions: - diagnostic tests - drug therapy - surgery and rehabilitation - genetic counseling - palliative care
User: what are the treatments for myoclonus ? Bot:,"treatment of myoclonus focuses on medications that may help reduce symptoms. the drug of first choice is clonazepam, a type of tranquilizer. many of the drugs used for myoclonus, such as barbiturates, phenytoin, and primidone, are also used to treat epilepsy. sodium valproate is an alternative therapy for myoclonus and can be used either alone or in combination with clonazepam. myoclonus may require the use of multiple drugs for effective treatment."
User: what are the treatments for central pontine myelinolysis ? Bot:,"the ideal treatment for myelinolysis is to prevent the disorder by identifying individuals at risk and following careful guidelines for evaluation and correction of hyponatremia. these guidelines aim to safely restore the serum sodium level, while protecting the brain. for those who have hyponatremia for at least 2 days, or for whom the duration is not known, the rate of rise in the serum sodium concentration should be kept below 10 mmol/l during any 24-hour period, if possible. for those who develop myelinolysis, treatment is supportive. some physicians have tried to treat myelinolysis with steroid medication or other experimental therapies, but none has been proven effective. individuals are likely to require extensive and prolonged physical therapy and rehabilitation. those individuals who develop parkinsonian symptoms may respond to the dopaminergic drugs that work for individuals with parkinsons disease."
User: how to diagnose cohen syndrome ? Bot:,"how is cohen syndrome diagnosed? the diagnosis of cohen syndrome is based on the symptoms present in the patient, but because the symptoms vary greatly from person to person, no consensus diagnostic criteria exist. genetic testing is available for coh1, the only gene known to be associated with cohen syndrome. however, the rate at which mutations are detected via genetic testing varies by ethnicity. for example, the mutation detection rate in coh1 is higher among the finnish and old amish compared to individuals of from other populations."
User: who is at risk for peripheral artery disease? ? Bot:,"peripheral artery disease (p.a.d.) affects millions of people in the united states. the disease is more common in blacks than any other racial or ethnic group.the major risk factors for p.a.d. are smoking, older age, and having certain diseases or conditions. smoking smoking is the main risk factor for p.a.d. and your risk increases if you smoke or have a history of smoking. quitting smoking slows the progress of p.a.d. people who smoke and people who have diabetes are at highest risk for p.a.d. complications, such as gangrene (tissue death) in the leg from decreased blood flow. older age older age also is a risk factor for p.a.d. plaque builds up in your arteries as you age.older age combined with other risk factors, such as smoking or diabetes, also puts you at higher risk for p.a.d. diseases and conditions many diseases and conditions can raise your risk of p.a.d., including: diabetes high blood pressure high blood cholesterol coronary heart disease stroke metabolic syndrome"
User: what are the treatments for tetrahydrobiopterin deficiency ? Bot:,"these resources address the diagnosis or management of tetrahydrobiopterin deficiency: - baby's first test: biopterin defect in cofactor biosynthesis - baby's first test: biopterin defect in cofactor regeneration - genetic testing registry: 6-pyruvoyl-tetrahydropterin synthase deficiency - genetic testing registry: dihydropteridine reductase deficiency - genetic testing registry: gtp cyclohydrolase i deficiency - genetic testing registry: hyperphenylalaninemia, bh4-deficient, d - medlineplus encyclopedia: serum phenylalanine screening these resources from medlineplus offer information about the diagnosis and management of various health conditions: - diagnostic tests - drug therapy - surgery and rehabilitation - genetic counseling - palliative care"
User: what are the treatments for klippel-trenaunay syndrome (kts) ? Bot:,"there is no cure for kts. treatment is symptomatic. laser surgery can diminish or erase some skin lesions. surgery may correct discrepancies in limb size, but orthopedic devices may be more appropriate."
User: how many people are affected by prostate cancer ? Bot:,"about 1 in 7 men will be diagnosed with prostate cancer at some time during their life. in addition, studies indicate that many older men have undiagnosed prostate cancer that is non-aggressive and unlikely to cause symptoms or affect their lifespan. while most men who are diagnosed with prostate cancer do not die from it, this common cancer is still the second leading cause of cancer death among men in the united states. more than 60 percent of prostate cancers are diagnosed after age 65, and the disorder is rare before age 40. in the united states, african americans have a higher risk of developing prostate cancer than do men of other ethnic backgrounds, and they also have a higher risk of dying from the disease."
User: what is (are) hepatitis b: what asian and pacific islander americans need to know ? Bot:,"hepatitis b is a liver disease spread through contact with blood, semen, or other body fluids from a person infected with the hepatitis b virus. the disease is most commonly spread from an infected mother to her infant at birth. hepatitis b is also spread through sex, wound-to-wound contact, and contact with items that may have blood on them, such as shaving razors, toothbrushes, syringes, and tattoo and body piercing needles. hepatitis b is not spread through casual contact such as shaking hands or hugging; nor is it spread by sharing food or beverages, by sneezing and coughing, or through breastfeeding."
User: what are the genetic changes related to 2q37 deletion syndrome ? Bot:,2q37 deletion syndrome is caused by a deletion of genetic material from a specific region in the long (q) arm of chromosome 2. the deletion occurs near the end of the chromosome at a location designated 2q37. the size of the deletion varies among affected individuals. the signs and symptoms of this disorder are probably related to the loss of multiple genes in this region.
User: is preeclampsia inherited ? Bot:,"most cases of preeclampsia do not seem to be inherited. the tendency to develop preeclampsia does seem to run in some families; however, the inheritance pattern is unknown."
User: what research (or clinical trials) is being done for tarlov cysts ? Bot:,"the ninds, a component of the national institutes of health within the u.s. department of health and human services, vigorously pursues a research program seeking new treatments to reduce and prevent pain and nerve damage."
User: what are the treatments for cohen syndrome ? Bot:,"how is cohen syndrome treated? there is no cure for cohen syndrome. treatment is focused on improving or alleviating the signs and symptoms in the patient. typically, when a person is first diagnosed with cohen syndrome, he or she will undergo an eye and blood examination. if vision problems are detected, early correction of the problems, usually with glasses, often leads to general improvement of cognitive skills. if neutropenia (a condition in which an abnormally low number of white blood cells called neutrophils are present, which may result in an increased risk for infections) is discovered when the blood is examined, treatment should be given. follow-up should include annual eye exams and repeat testing of white blood cell count. early intervention and physical, occupational, and speech therapy can address developmental delay, hypotonia, joint hyperextensibility, and motor clumsiness."
User: what are the treatments for high blood cholesterol ? Bot:,the main goal of cholesterol-lowering treatment is to lower your ldl (bad) cholesterol level enough to reduce your risk of having a heart attack or diseases caused by narrowing of the arteries.
User: what is (are) medullary sponge kidney ? Bot:,"medullary sponge kidney, also known as cacchi-ricci disease, is a birth defect where changes occur in the tubules, or tiny tubes, inside a fetus kidneys. in a normal kidney, urine flows through these tubules as the kidney is being formed during a fetus growth. in medullary sponge kidney, tiny, fluid-filled sacs called cysts form in the tubules within the medullathe inner part of the kidneycreating a spongelike appearance. the cysts keep urine from flowing freely through the tubules. symptoms of medullary sponge kidney do not usually appear until the teenage years or the 20s. medullary sponge kidney can affect one or both kidneys."
User: do you have information about african american health Bot:,"summary : every racial or ethnic group has specific health concerns. differences in the health of groups can result from - genetics - environmental factors - access to care - cultural factors on this page, you'll find links to health issues that affect african americans."
User: how to diagnose nephrogenic diabetes insipidus ? Bot:,is genetic testing available for nephrogenic diabetes insipidus? yes. genetests lists laboratories offering clinical genetic testing for both x-linked and autosomal types of nephrogenic diabetes insipidus. clinical genetic tests are ordered to help diagnose a person or family and to aid in decisions regarding medical care or reproductive issues. talk to your health care provider or a genetic professional to learn more about your testing options.
User: what is (are) preauricular sinus ? Bot:,"preauricular sinus is a common birth defect that may be seen during a routine exam of a newborn. it generally appears as a tiny skin-lined hole or pit, often just in front of the upper ear where the cartilage of the ear rim meets the face. it may occur on one side (unilateral) or both sides (bilateral) of the ear. affected people usually do not have any additional symptoms unless it becomes infected. preauricular sinus may occur sporadically during the development of an embryo or it may be inherited in an autosomal dominant manner with reduced penetrance. less often, it occurs as a feature of another condition or syndrome. treatment may include antibiotics for infection and/or surgery to remove the sinus."
User: what is (are) urachal cyst ? Bot:,"urachal cyst is a sac-like pocket of tissue that develops in the urachus, a primitive structure that connects the umbilical cord to the bladder in the developing baby. although it normally disappears prior to birth, part of the urachus may remain in some people. urachal cysts can develop at any age, but typically affect older children and adults. urachal cysts are often not associated with any signs or symptoms unless there are complications such as infection. in these cases, symptoms may include abdominal pain, fever, pain with urination and/or hematuria. treatment typically includes surgery to drain the cyst and/or remove the urachus."
User: what is (are) ovarian sex cord tumor with annular tubules ? Bot:,"an ovarian sex cord tumor with annular tubules (sctat) is a tumor that grows from cells in the ovaries known as sex cord cells. as these cells grow, they form tube-like shapes in the tumor. sctats can develop in one or both ovaries, and may cause symptoms such as puberty at an exceptionally young age (precocious puberty), irregular menstrual cycles, or post-menopausal bleeding. most ovarian sctats are benign. however, because there is a chance that an sctat may be malignant, treatment may include surgery to remove the tumor."
User: what are the genetic changes related to transthyretin amyloidosis ? Bot:,"mutations in the ttr gene cause transthyretin amyloidosis. the ttr gene provides instructions for producing a protein called transthyretin. transthyretin transports vitamin a (retinol) and a hormone called thyroxine throughout the body. to transport retinol and thyroxine, four transthyretin proteins must be attached (bound) to each other to form a four-protein unit (tetramer). transthyretin is produced primarily in the liver. a small amount of this protein is produced in an area of the brain called the choroid plexus and in the light-sensitive tissue that lines the back of the eye (the retina). ttr gene mutations are thought to alter the structure of transthyretin, impairing its ability to bind to other transthyretin proteins and altering its normal function."
User: what is (are) what i need to know about hirschsprung disease ? Bot:,"the large intestine, which includes the colon and rectum, is the last part of the digestive tract. the large intestines main job is to absorb water and hold stool. the rectum connects the colon to the anus. stool passes out of the body through the anus. at birth, the large intestine is about 2 feet long. an adults large intestine is about 5 feet long."
User: what to do for what i need to know about gas ? Bot:,"- gas is air in the digestive tract. - everyone has gas. burping and passing gas are normal. - gas in the digestive tract is usually caused by swallowing air and the breakdown of certain foods in the large intestine. - most foods that contain carbohydrates can cause gas. - foods that cause gas for one person may not cause gas for someone else. - the most common symptoms of gas are burping, passing gas, bloating, and abdominal pain or discomfort. - swallowing less air and changing what you eat can help prevent or reduce gas. - some over-the-counter medicines can help reduce gas."
User: what are the symptoms of sideroblastic anemia ? Bot:,"what are the symptoms of sideroblastic anemia? the symptoms of sideroblastic anemia are the same as for any anemia and iron overload. these may include fatigue, weakness, palpitations, shortness of breath, headaches, irritability, and chest pain. physical findings may include pallor, tachycardia, hepatosplenomegaly, s3 gallop, jugular vein distension, and rales."
User: what are the treatments for congenital contractural arachnodactyly ? Bot:,"how might congenital contractural arachnodactyly be treated? physical therapy for joint contractures helps increase joint mobility and ameliorate the effects of muscle hypoplasia (usually in the calf muscles). in severe cases, surgical release may be necessary. since the kyphosis/scoliosis tends to be progressive, bracing and/or surgical correction is often needed. consultation with an orthopedist is encouraged. other symptoms, if present, should be addressed as they arise and in the standard manner. regular physician visits should be scheduled to monitor symptom progression and development."
User: what is (are) ring chromosome 20 ? Bot:,"ring chromosome 20 is a chromosome abnormality that affects the development and function of the brain. people with ring chromosome 20 often have recurrent seizures or epilepsy. other symptoms might include intellectual disability, behavioral difficulties, growth delay, short stature, a small head (microcephaly), and characteristic facial features. ring chromosome 20 is caused by an abnormal chromosome known as a ring chromosome 20 or r(20). a ring chromosome is a circular structure that occurs when a chromosome breaks in two places and its broken ends fuse together. ring chromosome 20 is usually not inherited. it almost always occurs by chance during the formation of reproductive cells (eggs or sperm) or in early embryonic development. treatment for ring chromosome 20 is focused on management of seizures and accommodations for learning."
User: what are the treatments for alport syndrome ? Bot:,"these resources address the diagnosis or management of alport syndrome: - gene review: gene review: alport syndrome and thin basement membrane nephropathy - genetic testing registry: alport syndrome - genetic testing registry: alport syndrome, x-linked recessive - genetic testing registry: alport syndrome, autosomal dominant - genetic testing registry: alport syndrome, autosomal recessive - medlineplus encyclopedia: alport syndrome - medlineplus encyclopedia: end-stage kidney disease these resources from medlineplus offer information about the diagnosis and management of various health conditions: - diagnostic tests - drug therapy - surgery and rehabilitation - genetic counseling - palliative care"
User: what are the treatments for hereditary sensory and autonomic neuropathy type v ? Bot:,these resources address the diagnosis or management of hsan5: - genetic testing registry: congenital sensory neuropathy with selective loss of small myelinated fibers these resources from medlineplus offer information about the diagnosis and management of various health conditions: - diagnostic tests - drug therapy - surgery and rehabilitation - genetic counseling - palliative care
User: who is at risk for pulmonary hypertension? ? Bot:,"the exact number of people who have pulmonary hypertension (ph) isn't known. group 1 pulmonary arterial hypertension (pah) without a known cause is rare. it affects women more often than men. people who have group 1 pah tend to be overweight. ph that occurs with another disease or condition is more common. ph usually develops between the ages of 20 and 60, but it can occur at any age. people who are at increased risk for ph include: those who have a family history of the condition. those who have certain diseases or conditions, such as heart and lung diseases, liver disease, hiv infection, or blood clots in the pulmonary arteries. (for more information about the diseases, conditions, and factors that cause ph, go to ""types of pulmonary hypertension."") those who use street drugs (such as cocaine) or certain diet medicines. those who live at high altitudes."
User: what causes frontal fibrosing alopecia ? Bot:,what causes frontal fibrosing alopecia? the exact underlying cause of frontal fibrosing alopecia (ffa) is unknown. ffa is thought to be an autoimmune condition in which an affected person's immune system mistakenly attacks the hair follicles (structures in the skin that make hair). scientists also suspect that there may be a hormonal component since the condition most commonly affects post-menopausal women over age 50.
User: what is the outlook for moyamoya disease ? Bot:,"without surgery, the majority of individuals with moyamoya disease will experience mental decline and multiple strokes because of the progressive narrowing of arteries.without treatment,moyamoya diseasecan be fatal as the result ofintracerebral hemorrhage (bleeding within the brain)."
User: what are the treatments for prostate cancer ? Bot:,"regardless of the type of treatment you receive, you will be closely monitored to see how well the treatment is working. monitoring may include - a psa blood test, usually every 3 months to 1 year. - bone scan and/or ct scan to see if the cancer has spread. a psa blood test, usually every 3 months to 1 year. bone scan and/or ct scan to see if the cancer has spread. - a complete blood count to monitor for signs and symptoms of anemia. - looking for signs or symptoms that the disease might be progressing, such as fatigue, increased pain, or decreased bowel and bladder function. a complete blood count to monitor for signs and symptoms of anemia. looking for signs or symptoms that the disease might be progressing, such as fatigue, increased pain, or decreased bowel and bladder function."
User: what is (are) eyelid disorders ? Bot:,"your eyelids help protect your eyes. when you blink, your eyelids spread moisture over your eyes. blinking also helps move dirt or other particles off the surface of the eye. you close your eyelids when you see something coming towards your eyes. this can help protect against injuries. like most other parts of your body, your eyelids can get infected, inflamed, or even develop cancer. there are also specific eyelid problems, including - eyelids that turn in or out - eyelids that droop - abnormal blinking or twitching treatment of eyelid problems depends on the cause."
User: what is (are) l1 syndrome ? Bot:,"l1 syndrome is an inherited disorder that primarily affects the nervous system. l1 syndrome involves a variety of features that were once thought to be distinct disorders, but are now considered to be part of the same syndrome. the most common characteristics of l1 syndrome are muscle stiffness (spasticity) of the lower limbs, intellectual disability, increased fluid in the center of the brain (hydrocephalus), and thumbs bent toward the palm (adducted thumbs). people with l1 syndrome can also have difficulty speaking (aphasia), seizures, and underdeveloped or absent tissue connecting the left and right halves of the brain (agenesis of the corpus callosum). the symptoms of l1 syndrome vary widely among affected individuals, even among members of the same family. because this disorder involves spasticity of the lower limbs, l1 syndrome is sometimes referred to as spastic paraplegia type 1 (spg1)."
User: how many people are affected by glutathione synthetase deficiency ? Bot:,glutathione synthetase deficiency is very rare. this disorder has been described in more than 70 people worldwide.
User: what are the genetic changes related to osteoporosis-pseudoglioma syndrome ? Bot:,"osteoporosis-pseudoglioma syndrome is caused by mutations in the lrp5 gene. this gene provides instructions for making a protein that participates in a chemical signaling pathway that affects the way cells and tissues develop. in particular, the lrp5 protein helps regulate bone mineral density and plays a critical role in development of the retina. lrp5 gene mutations that cause osteoporosis-pseudoglioma syndrome prevent cells from making any lrp5 protein or lead to a protein that cannot function. loss of this protein's function disrupts the chemical signaling pathways that are needed for the formation of bone and for normal retinal development, leading to the bone and eye abnormalities characteristic of osteoporosis-pseudoglioma syndrome."
User: how many people are affected by congenital bilateral absence of the vas deferens ? Bot:,this condition is responsible for 1 percent to 2 percent of all infertility in men.
User: what are the treatments for 3mc syndrome ? Bot:,these resources address the diagnosis or management of 3mc syndrome: - genetic testing registry: carnevale syndrome - genetic testing registry: craniofacial-ulnar-renal syndrome - genetic testing registry: malpuech facial clefting syndrome - genetic testing registry: michels syndrome these resources from medlineplus offer information about the diagnosis and management of various health conditions: - diagnostic tests - drug therapy - surgery and rehabilitation - genetic counseling - palliative care
User: what are the treatments for myelomeningocele ? Bot:,"how might myelomeningocele be treated? a child with meningomyelocele usually has surgery to close the myelomenigocele shortly after birth. this prevents infections and helps save the spinal cord from more damage.[5181] children who also have hydrocephalus may need a ventricular peritoneal shunt placed. this will help drain the extra fluid.[5182] in the united states, antibiotics, sac closure, and ventriculoperitoneal shunt placement are the standard of care and are implemented soon after birth in 93-95% of patients."
User: is chronic atrial and intestinal dysrhythmia inherited ? Bot:,"this condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. the parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition."
User: what causes kyrle disease ? Bot:,"what causes kyrle disease? the cause of kyrle disease is currently unknown. some cases appear to be idiopathic (no known triggers), or inherited. what has been found is that kyrle disease appears to occur more frequently in patients with certain systemic disorders, which include diabetes mellitus; renal disease (chronic renal failure, albuminuria, elevated serum creatinine, abnormal creatinine clearance, polyuria); hepatic abnormalities (alcoholic cirrhosis); and congestive heart failure. it has been thought that metabolic disorders associated with kyrle disease are somehow responsible for development of abnormal keratinization and connective tissue changes, but the exact mechanism by which this happens is unclear."
